input size, Prove timeverification time, 
128, 134690, 11991, 
256, 266894, 18332, 
512, 514108, 29713, 
1024, 1012815, 50479, 
2048, 2010056, 90256, 
4096, 3978988, 164125, 
8192, 7967854, 318208, 
16384, 16023536, 662303, 
input size, Prove timeverification time, 
128, 137872, 12366, 
256, 267370, 18277, 
512, 524527, 29735, 
1024, 1035336, 51559, 
2048, 2058237, 93342, 
4096, 4108656, 168571, 
8192, 8222369, 325087, 
16384, 16313572, 675155, 
input size, Prove timeverification time, 
128, 137969, 11822, 
256, 261620, 17690, 
512, 512454, 28391, 
1024, 1015905, 50233, 
2048, 2019261, 92060, 
4096, 4013831, 165213, 
8192, 8096595, 322381, 
16384, 16162048, 668786, 
input size, Prove timeverification time, 
128, 134176, 11667, 
256, 266384, 17722, 
512, 519101, 28882, 
1024, 1024986, 50669, 
2048, 2036778, 92686, 
4096, 4067183, 167025, 
8192, 8146559, 323065, 
16384, 16275376, 672758, 
input size, Prove timeverification time, 
128, 138226, 12029, 
256, 267505, 18274, 
512, 530182, 29496, 
1024, 1046168, 51560, 
2048, 2053109, 93274, 
4096, 4105714, 170830, 
8192, 8204018, 329776, 
16384, 16349158, 678810, 
input size, Prove timeverification time, 
128, 138062, 12125, 
256, 267825, 18291, 
512, 522411, 29678, 
1024, 1044244, 51277, 
2048, 2059951, 93549, 
4096, 4110551, 170180, 
8192, 8193297, 327113, 
16384, 16430122, 676867, 
